SubjectEntity,SubjectEntityID,ObjectEntities,ObjectEntitiesID,Relation
Belgium,Q31,"['France', 'Germany', 'Luxembourg', 'Netherlands']","['Q142', 'Q183', 'Q32', 'Q55']",countryLandBordersCountry
Finland,Q33,"['Norway', 'Sweden', 'Russia']","['Q20', 'Q34', 'Q159']",countryLandBordersCountry
Uzbekistan,Q265,"['Afghanistan', 'Kazakhstan', 'Kyrgyzstan', 'Tajikistan', 'Turkmenistan']","['Q889', 'Q232', 'Q813', 'Q863', 'Q874']",countryLandBordersCountry
Vietnam,Q881,"['Cambodia', ""People's Republic of China"", 'Laos']","['Q424', 'Q148', 'Q819']",countryLandBordersCountry
São Tomé and Príncipe,Q1039,[],[],countryLandBordersCountry
Ecuador,Q736,"['Colombia', 'Peru']","['Q739', 'Q419']",countryLandBordersCountry
Myanmar,Q836,"['Bangladesh', ""People's Republic of China"", 'India', 'Laos', 'Thailand']","['Q902', 'Q148', 'Q668', 'Q819', 'Q869']",countryLandBordersCountry
Afghanistan,Q889,"[""People's Republic of China"", 'Iran', 'Pakistan', 'Tajikistan', 'Turkmenistan', 'Uzbekistan']","['Q148', 'Q794', 'Q843', 'Q863', 'Q874', 'Q265']",countryLandBordersCountry
Israel,Q801,"['Egypt', 'State of Palestine', 'Jordan', 'Lebanon', 'Syria']","['Q79', 'Q219060', 'Q810', 'Q822', 'Q858']",countryLandBordersCountry
Republic of the Congo,Q971,"['Angola', 'Cameroon', 'Central African Republic', 'Democratic Republic of the Congo', 'Gabon']","['Q916', 'Q1009', 'Q929', 'Q974', 'Q1000']",countryLandBordersCountry
Chile,Q298,"['Argentina', 'Bolivia', 'Peru']","['Q414', 'Q750', 'Q419']",countryLandBordersCountry
Luxembourg,Q32,"['Belgium', 'France', 'Germany']","['Q31', 'Q142', 'Q183']",countryLandBordersCountry
Uganda,Q1036,"['Democratic Republic of the Congo', 'Kenya', 'Rwanda', 'South Sudan', 'Tanzania']","['Q974', 'Q114', 'Q1037', 'Q958', 'Q924']",countryLandBordersCountry
Indonesia,Q252,"['East Timor', 'Malaysia', 'Papua New Guinea']","['Q574', 'Q833', 'Q691']",countryLandBordersCountry
Saint Vincent and the Grenadines,Q757,[],[],countryLandBordersCountry
Tanzania,Q924,"['Burundi', 'Democratic Republic of the Congo', 'Kenya', 'Malawi', 'Mozambique', 'Rwanda', 'Uganda', 'Zambia']","['Q967', 'Q974', 'Q114', 'Q1020', 'Q1029', 'Q1037', 'Q1036', 'Q953']",countryLandBordersCountry
Bolivia,Q750,"['Argentina', 'Brazil', 'Chile', 'Paraguay', 'Peru']","['Q414', 'Q155', 'Q298', 'Q733', 'Q419']",countryLandBordersCountry
Estonia,Q191,"['Latvia', 'Russia']","['Q211', 'Q159']",countryLandBordersCountry
Syria,Q858,"['Iraq', 'Israel', 'Jordan', 'Lebanon', 'Turkey']","['Q796', 'Q801', 'Q810', 'Q822', 'Q43']",countryLandBordersCountry
Kenya,Q114,"['Ethiopia', 'Somalia', 'South Sudan', 'Tanzania', 'Uganda']","['Q115', 'Q1045', 'Q958', 'Q924', 'Q1036']",countryLandBordersCountry
Liechtenstein,Q347,"['Austria', 'Switzerland']","['Q40', 'Q39']",countryLandBordersCountry
Cuba,Q241,[],[],countryLandBordersCountry
Costa Rica,Q800,"['Nicaragua', 'Panama']","['Q811', 'Q804']",countryLandBordersCountry
Grenada,Q769,[],[],countryLandBordersCountry
Colombia,Q739,"['Brazil', 'Ecuador', 'Panama', 'Peru', 'Venezuela']","['Q155', 'Q736', 'Q804', 'Q419', 'Q717']",countryLandBordersCountry
Netherlands,Q55,"['Belgium', 'Germany']","['Q31', 'Q183']",countryLandBordersCountry
Qatar,Q846,['Saudi Arabia'],['Q851'],countryLandBordersCountry
Seychelles,Q1042,[],[],countryLandBordersCountry
Singapore,Q334,[],[],countryLandBordersCountry
Nigeria,Q1033,"['Benin', 'Cameroon', 'Chad', 'Niger']","['Q962', 'Q1009', 'Q657', 'Q1032']",countryLandBordersCountry
Denmark,Q35,['Germany'],['Q183'],countryLandBordersCountry
Pakistan,Q843,"['Afghanistan', 'India', 'Iran', ""People's Republic of China""]","['Q889', 'Q668', 'Q794', 'Q148']",countryLandBordersCountry
Dave Keon,Q326190,[],[],personHasCityOfDeath
Agneta Pleijel,Q3352161,[],[],personHasCityOfDeath
Vladimir Magomedovich Semyonov,Q2040455,[],[],personHasCityOfDeath
Nobuyoshi Araki,Q450696,[],[],personHasCityOfDeath
Egbert Mulder,Q987791,['Groningen'],['Q749'],personHasCityOfDeath
Uwe Timm,Q61629,[],[],personHasCityOfDeath
Henk van Kerkwijk,Q1820555,[],[],personHasCityOfDeath
Alessandra Melucco Vaccaro,Q2832728,['Rome'],['Q220'],personHasCityOfDeath
Jūrō Kara,Q1717995,[],[],personHasCityOfDeath
Godfrey Hewitt,Q5576455,['Cambridge'],['Q350'],personHasCityOfDeath
Edward Soja,Q1283228,['Los Angeles'],['Q65'],personHasCityOfDeath
Paul Wehrle,Q97484,[],[],personHasCityOfDeath
Sergiusz Plewa,Q9335483,['Białystok'],['Q761'],personHasCityOfDeath
Valentina Sharykina,Q4520771,[],[],personHasCityOfDeath
Bulat Minzhilkiev,Q4294178,['Saint Petersburg'],['Q656'],personHasCityOfDeath
Elsa Peretti,Q3051731,['Sant Martí Vell'],['Q13458'],personHasCityOfDeath
Vicente Fernández,Q119069,['Guadalajara'],['Q9022'],personHasCityOfDeath
Milan Lasica,Q1934261,['Bratislava'],['Q1780'],personHasCityOfDeath
Nury Halmammedov,Q7070322,['Ashgabat'],['Q23438'],personHasCityOfDeath
Mirjam Pressler,Q106834,['Landshut'],['Q3974'],personHasCityOfDeath
Yefim Basin,Q4078989,[],[],personHasCityOfDeath
Berit Mørdre Lammedal,Q265702,[],[],personHasCityOfDeath
Zbigniew Romaszewski,Q3845564,['Warsaw'],['Q270'],personHasCityOfDeath
François Piquet,Q46744937,['Lyon'],['Q456'],personHasCityOfDeath
Ricky Nelson,Q303207,['Dallas'],['Q16557'],personHasCityOfDeath
Thomas V. Draude,Q7794644,[],[],personHasCityOfDeath
Rosa Posada,Q6112228,['Madrid'],['Q2807'],personHasCityOfDeath
Joan Solà Cortassa,Q3179620,['Barcelona'],['Q1492'],personHasCityOfDeath
Solomon Burke,Q49888,['Haarlemmermeer'],['Q9924'],personHasCityOfDeath
Lasse Åberg,Q714141,[],[],personHasCityOfDeath
Gunther Kress,Q5619463,['Rome'],['Q220'],personHasCityOfDeath
Joachim Gauck,Q2538,[],[],personHasCityOfDeath
Josep Maria Benet i Jornet,Q1008502,['Lleida'],['Q15090'],personHasCityOfDeath
Michael Rose,Q3026030,[],[],personHasCityOfDeath
Peter Eisenberg,Q2074674,[],[],personHasCityOfDeath
Zsuzsa Vathy,Q227390,['Budapest'],['Q1781'],personHasCityOfDeath
Karl Lennartz,Q1732135,['Bad Oeynhausen'],['Q6858'],personHasCityOfDeath
Aleksandr Neumyvakin,Q4317999,[],[],personHasCityOfDeath
Ina May Gaskin,Q543011,[],[],personHasCityOfDeath
Jochen Borchert,Q70066,[],[],personHasCityOfDeath
Endre Bojtár,Q833716,[],[],personHasCityOfDeath
Jan Turski,Q11719303,['Warsaw'],['Q270'],personHasCityOfDeath
René Koering,Q3426441,[],[],personHasCityOfDeath
Isao Harimoto,Q482958,[],[],personHasCityOfDeath
Thomas R. P. Mielke,Q125228,['Berlin'],['Q64'],personHasCityOfDeath
Adel Emam,Q353690,[],[],personHasCityOfDeath
Herbert Joos,Q1498204,['Baden-Baden'],['Q4100'],personHasCityOfDeath
Stan Mikita,Q440237,['Chicago'],['Q1297'],personHasCityOfDeath
Mike Hailwood,Q173147,['Warwickshire'],['Q23140'],personHasCityOfDeath
Antoni Krauze,Q12114364,['Warsaw'],['Q270'],personHasCityOfDeath
George R. Christmas,Q5543616,[],[],personHasCityOfDeath
Konrad Rufus Müller,Q1782281,[],[],personHasCityOfDeath
Marianna Rumjantseva,Q4400090,[],[],personHasCityOfDeath
Basina Kloos,Q810175,[],[],personHasCityOfDeath
Lyudmila Shishova,Q1642904,['Nizhny Novgorod'],['Q891'],personHasCityOfDeath
Angelo Rinaldi,Q1238522,[],[],personHasCityOfDeath
George Akerlof,Q222541,[],[],personHasCityOfDeath
Valery Grigorievich Sushko,Q77420754,['Moscow'],['Q649'],personHasCityOfDeath
Frederick Brownell,Q16727703,['Pretoria'],['Q3926'],personHasCityOfDeath
Valeriu Pantazi,Q12743069,['Bucharest'],['Q19660'],personHasCityOfDeath
Ciro de Quadros,Q382511,"['Washington', 'D.C.']",['Q61'],personHasCityOfDeath
Māris Čaklais,Q924116,['Riga'],['Q1773'],personHasCityOfDeath
Heinz Rudolf Sonntag,Q1600843,['Caracas'],['Q1533'],personHasCityOfDeath
Edmund White,Q729117,[],[],personHasCityOfDeath
Armin Maiwald,Q99855,[],[],personHasCityOfDeath
Thomas M. Disch,Q708581,['New York City'],['Q60'],personHasCityOfDeath
Pavel Šrut,Q7155818,['Prague'],['Q1085'],personHasCityOfDeath
Aleksandr Proshkin,Q4382330,[],[],personHasCityOfDeath
Dietmar Hopp,Q62543,[],[],personHasCityOfDeath
Tamás Raj,Q1245477,['Budapest'],['Q1781'],personHasCityOfDeath
Harald Gerlach,Q1584494,['Leimen'],['Q23007'],personHasCityOfDeath
Hans-Olaf Henkel,Q105564,[],[],personHasCityOfDeath
Klaus-Dieter Lehmann,Q115407,[],[],personHasCityOfDeath
Vladimir Yurzinov,Q2006019,[],[],personHasCityOfDeath
Punathil Kunjabdulla,Q7259915,['Kozhikode'],['Q28729'],personHasCityOfDeath
Veerappa Moily,Q3519659,[],[],personHasCityOfDeath
Luis Valdez,Q360140,[],[],personHasCityOfDeath
Joan Nestle,Q545322,[],[],personHasCityOfDeath
Dieter Mertens,Q1222479,['Freiburg im Breisgau'],['Q2833'],personHasCityOfDeath
Jeroen Brouwers,Q944323,['Maastricht'],['Q1309'],personHasCityOfDeath
Veikko Kankkonen,Q14724,[],[],personHasCityOfDeath
José Luis Gómez,Q961311,[],[],personHasCityOfDeath
Vasil Tatsiy,Q4452881,[],[],personHasCityOfDeath
Alan Kay,Q92742,[],[],personHasCityOfDeath
"Kumar Bhattacharyya, Baron Bhattacharyya",Q1791962,['Birmingham'],['Q2256'],personHasCityOfDeath
Frans Molenaar,Q2329607,['Amsterdam'],['Q727'],personHasCityOfDeath
Bikash Bhattacharjee,Q4907316,['Kolkata'],['Q1348'],personHasCityOfDeath
Orlando Patterson,Q7103155,[],[],personHasCityOfDeath
Vasyl Ivánovich Popadyuk,Q23658384,['Kyiv'],['Q1899'],personHasCityOfDeath
Carlos Goberna,Q16941796,['Montevideo'],['Q1335'],personHasCityOfDeath
Gennady Vasilyev,Q4104584,['Ulan-Ude'],['Q6816'],personHasCityOfDeath
Hariton Pushwagner,Q1772760,['Oslo'],['Q585'],personHasCityOfDeath
Vyacheslav Starshinov,Q1338117,[],[],personHasCityOfDeath
Gary R. Pfingston,Q5525796,['San Antonio'],['Q975'],personHasCityOfDeath
Al Pacino,Q41163,[],[],personHasCityOfDeath
Erna Brodber,Q1822135,[],[],personHasCityOfDeath
Yuri Koptev,Q2895091,[],[],personHasCityOfDeath
Liudmila Belavenets,Q3821648,['Moscow'],['Q649'],personHasCityOfDeath
Igor Chkola,Q12172012,['Kyiv'],['Q1899'],personHasCityOfDeath
Peter Fonda,Q210148,['Los Angeles'],['Q65'],personHasCityOfDeath
